,Rank.0,Vkey.0,Subareas.0,Precision.0@k,Recall.0@k,Rank.1,Vkey.1,Subareas.1,Precision.1@k,Recall.1@k,Rank.2,Vkey.2,Subareas.2,Precision.2@k,Recall.2@k
405,406,conf/pcs,,0.012315270936,0.25,406,conf/socc,,0.0492610837438,1.0,406,conf/icdt,,0.0492610837438,1.0
406,407,journals/jcst,,0.012285012285,0.25,407,conf/cloudcom,,0.04914004914,1.0,407,conf/icpp,,0.04914004914,1.0
407,408,conf/3dic,,0.0122549019608,0.25,408,journals/ccsecis,,0.0490196078431,1.0,408,journals/aim,,0.0490196078431,1.0
408,409,conf/atal,,0.0122249388753,0.25,409,conf/ismis,,0.0488997555012,1.0,409,journals/re,,0.0488997555012,1.0
409,410,journals/sigkdd,,0.0121951219512,0.25,410,journals/ijcomsys,,0.0487804878049,1.0,410,journals/ol,,0.0487804878049,1.0
410,411,conf/asunam,,0.0121654501217,0.25,411,journals/csur,,0.0486618004866,1.0,411,conf/amcis,,0.0486618004866,1.0
411,412,conf/cit,,0.0121359223301,0.25,412,journals/ejc,,0.0485436893204,1.0,412,conf/ro-man,,0.0485436893204,1.0
412,413,conf/persuasive,,0.0121065375303,0.25,413,journals/aml,,0.0484261501211,1.0,413,conf/emsoft,,0.0484261501211,1.0
413,414,conf/dcoss,,0.012077294686,0.25,414,conf/networking,,0.048309178744,1.0,414,conf/wirtschaftsinformatik,,0.048309178744,1.0
414,415,conf/ht,,0.0120481927711,0.25,415,journals/monet,,0.0481927710843,1.0,415,conf/sat,,0.0481927710843,1.0
415,416,journals/jc,,0.0120192307692,0.25,416,journals/ijmms,,0.0480769230769,1.0,416,conf/mmsys,,0.0480769230769,1.0
416,417,conf/igarss,,0.0119904076739,0.25,417,journals/ijbc,,0.0479616306954,1.0,417,conf/fpl,,0.0479616306954,1.0
417,418,conf/isgt,,0.011961722488,0.25,418,journals/comcom,,0.0478468899522,1.0,418,conf/coco,,0.0478468899522,1.0
418,419,conf/fccm,,0.0119331742243,0.25,419,journals/tmi,,0.0477326968974,1.0,419,conf/icnp,,0.0477326968974,1.0
419,420,journals/oms,,0.0119047619048,0.25,420,journals/tbc,,0.047619047619,1.0,420,conf/candc,,0.047619047619,1.0
420,421,conf/isgteurope,,0.0118764845606,0.25,421,journals/jsw,,0.0475059382423,1.0,421,conf/mass,,0.0475059382423,1.0
421,422,conf/itng,,0.0118483412322,0.25,422,journals/ijkss,,0.0473933649289,1.0,422,journals/wm,,0.0473933649289,1.0
422,423,conf/sigdial,,0.0118203309693,0.25,423,journals/jscic,,0.0472813238771,1.0,423,journals/mms,,0.0472813238771,1.0
423,424,journals/cp,,0.0117924528302,0.25,424,journals/tissec,,0.0471698113208,1.0,424,conf/raid,,0.0471698113208,1.0
424,425,conf/icccn,,0.0117647058824,0.25,425,conf/hri,,0.0470588235294,1.0,425,journals/heuristics,,0.0470588235294,1.0
425,426,journals/symmetry,,0.0117370892019,0.25,426,conf/urai,,0.0469483568075,1.0,426,conf/kr,,0.0469483568075,1.0
426,427,conf/cg,,0.0117096018735,0.25,427,conf/swis,,0.0468384074941,1.0,427,journals/apal,,0.0468384074941,1.0
427,428,conf/asru,,0.0116822429907,0.25,428,conf/ram,,0.0467289719626,1.0,428,conf/fuzzIEEE,,0.0467289719626,1.0
428,429,conf/edm,,0.011655011655,0.25,429,journals/jcam,,0.04662004662,1.0,429,journals/nla,,0.04662004662,1.0
429,430,conf/aaaiss,,0.0116279069767,0.25,430,conf/aina,,0.046511627907,1.0,430,conf/codes,,0.046511627907,1.0
430,431,conf/issac,,0.0116009280742,0.25,431,journals/arscom,,0.046403712297,1.0,431,journals/isem,,0.046403712297,1.0
431,432,conf/otm,,0.0115740740741,0.25,432,journals/irob,,0.0462962962963,1.0,432,conf/concur,,0.0462962962963,1.0
432,433,conf/sacrypt,,0.0115473441109,0.25,433,conf/wacv,,0.0461893764434,1.0,433,journals/taasm,,0.0461893764434,1.0
433,434,conf/fmcad,,0.0115207373272,0.25,434,conf/socrob,,0.0460829493088,1.0,434,journals/dcc,,0.0460829493088,1.0
434,435,journals/fac,,0.0114942528736,0.25,435,conf/ssdbm,,0.0459770114943,1.0,435,conf/grid,,0.0459770114943,1.0
435,436,journals/mt,,0.0114678899083,0.25,436,journals/tbe,,0.045871559633,1.0,436,journals/grid,,0.045871559633,1.0
436,437,conf/pdp,,0.0114416475973,0.25,437,conf/clsw,,0.045766590389,1.0,437,conf/vmcai,,0.045766590389,1.0
437,438,conf/sas,,0.0114155251142,0.25,438,journals/ijhci,,0.0456621004566,1.0,438,journals/orl,,0.0456621004566,1.0
438,439,journals/jbcb,,0.0113895216401,0.25,439,journals/telsys,,0.0455580865604,1.0,439,journals/vr,,0.0455580865604,1.0
439,440,conf/fossacs,,0.0113636363636,0.25,440,conf/tamc,,0.0454545454545,1.0,440,conf/ph,,0.0454545454545,1.0
440,441,conf/lcn,,0.0113378684807,0.25,441,conf/isr,,0.0453514739229,1.0,441,journals/cpc,,0.0453514739229,1.0
441,442,conf/ssdbm,,0.0113122171946,0.25,442,conf/nss,,0.0452488687783,1.0,442,conf/iva,,0.0452488687783,1.0
442,443,journals/scn,,0.0112866817156,0.25,443,journals/jirs,,0.0451467268623,1.0,443,conf/fdg,,0.0451467268623,1.0
443,444,journals/icae,,0.0112612612613,0.25,444,journals/ieiceee,,0.045045045045,1.0,444,conf/ipmi,,0.045045045045,1.0
444,445,conf/amia,,0.0112359550562,0.25,445,conf/wism,,0.0449438202247,1.0,445,journals/itpro,,0.0449438202247,1.0
445,446,conf/ipin,,0.0112107623318,0.25,446,conf/wetice,,0.0448430493274,1.0,446,journals/lht,,0.0448430493274,1.0
446,447,journals/nle,,0.0111856823266,0.25,447,conf/icdar,,0.0447427293065,1.0,447,conf/p2p,,0.0447427293065,1.0
447,448,conf/ams,,0.0111607142857,0.25,448,conf/isqed,,0.0446428571429,1.0,448,conf/compsac,,0.0446428571429,1.0
448,449,conf/ideas,,0.011135857461,0.25,449,journals/jmm2,,0.0445434298441,1.0,449,journals/tgis,,0.0445434298441,1.0
449,450,conf/mfcs,,0.0111111111111,0.25,450,journals/jeco,,0.0444444444444,1.0,450,conf/acmidc,,0.0444444444444,1.0
450,451,journals/sadm,,0.0110864745011,0.25,451,conf/ichit,,0.0443458980044,1.0,451,conf/bsn,,0.0443458980044,1.0
451,452,conf/iwcmc,,0.0110619469027,0.25,452,conf/tacas,,0.0442477876106,1.0,452,conf/csmr,,0.0442477876106,1.0
452,453,conf/esscirc,,0.0110375275938,0.25,453,journals/paapp,,0.0441501103753,1.0,453,conf/services,,0.0441501103753,1.0
453,454,conf/debs,,0.011013215859,0.25,454,journals/taco,,0.0440528634361,1.0,454,conf/tap,,0.0440528634361,1.0
454,455,conf/wcre,,0.010989010989,0.25,455,conf/services,,0.043956043956,1.0,455,journals/cogsr,,0.043956043956,1.0
455,456,conf/smartgridcomm,,0.0109649122807,0.25,456,conf/ispec,,0.0438596491228,1.0,456,conf/desrist,,0.0438596491228,1.0
456,457,conf/group,,0.0109409190372,0.25,457,conf/icdsc,,0.0437636761488,1.0,457,conf/IEEEares,,0.0437636761488,1.0
457,458,journals/geoinformatica,,0.0109170305677,0.25,458,conf/nspw,,0.0436681222707,1.0,458,conf/ispass,,0.0436681222707,1.0
458,459,conf/acns,,0.0108932461874,0.25,459,journals/jct,,0.0435729847495,1.0,459,conf/fase,,0.0435729847495,1.0
459,460,conf/approx,,0.0108695652174,0.25,460,conf/amt,,0.0434782608696,1.0,460,conf/mascots,,0.0434782608696,1.0
460,461,conf/IEEEcit,,0.0108459869848,0.25,461,journals/cis,,0.0433839479393,1.0,461,conf/host,,0.0433839479393,1.0
461,462,journals/gpb,,0.0108225108225,0.25,462,journals/ijpp,,0.04329004329,1.0,462,conf/etfa,,0.04329004329,1.0
462,463,conf/asiams,,0.0107991360691,0.25,463,journals/tcst,,0.0431965442765,1.0,463,conf/icmi,,0.0431965442765,1.0
463,464,journals/jcm,,0.010775862069,0.25,464,conf/systor,,0.0431034482759,1.0,464,conf/pcs,,0.0431034482759,1.0
464,465,journals/jgt,,0.010752688172,0.25,465,conf/grec,,0.0430107526882,1.0,465,journals/jcst,,0.0430107526882,1.0
465,466,conf/aied,,0.0107296137339,0.25,466,conf/isda,,0.0429184549356,1.0,466,conf/3dic,,0.0429184549356,1.0
466,467,conf/wea,,0.0107066381156,0.25,467,conf/vee,,0.0428265524625,1.0,467,conf/atal,,0.0428265524625,1.0
467,468,conf/icwe,,0.0106837606838,0.25,468,journals/todaes,,0.042735042735,1.0,468,journals/sigkdd,,0.042735042735,1.0
468,469,conf/robio,,0.0106609808102,0.25,469,conf/sensys,,0.0426439232409,1.0,469,conf/asunam,,0.0426439232409,1.0
469,470,conf/qest,,0.0106382978723,0.25,470,journals/cii,,0.0425531914894,1.0,470,conf/cit,,0.0425531914894,1.0
470,471,journals/ism,,0.0106157112527,0.25,471,conf/mss,,0.0424628450106,1.0,471,conf/persuasive,,0.0424628450106,1.0
471,472,conf/assets,,0.010593220339,0.25,472,conf/whiceb,,0.0423728813559,1.0,472,conf/dcoss,,0.0423728813559,1.0
472,473,conf/isaac,,0.0105708245243,0.25,473,conf/mobicom,,0.0422832980973,1.0,473,conf/ht,,0.0422832980973,1.0
473,474,journals/gpem,,0.0105485232068,0.25,474,conf/pdcat,,0.042194092827,1.0,474,journals/jc,,0.042194092827,1.0
474,475,conf/csl,,0.0105263157895,0.25,475,conf/ipmu,,0.0421052631579,1.0,475,conf/igarss,,0.0421052631579,1.0
475,476,journals/combinatorica,,0.0105042016807,0.25,476,journals/cse,,0.0420168067227,1.0,476,conf/isgt,,0.0420168067227,1.0
476,477,conf/trust,,0.0104821802935,0.25,477,journals/cor,,0.041928721174,1.0,477,conf/fccm,,0.041928721174,1.0
477,478,conf/iiswc,,0.010460251046,0.25,478,journals/jnsm,,0.0418410041841,1.0,478,journals/oms,,0.0418410041841,1.0
478,479,conf/lak,,0.0104384133612,0.25,479,journals/tkdd,,0.0417536534447,1.0,479,conf/isgteurope,,0.0417536534447,1.0
479,480,conf/iccd,,0.0104166666667,0.25,480,conf/conext,,0.0416666666667,1.0,480,conf/itng,,0.0416666666667,1.0
480,481,conf/vts,,0.010395010395,0.25,481,conf/cscw,,0.04158004158,1.0,481,conf/sigdial,,0.04158004158,1.0
481,482,journals/vlsi,,0.0103734439834,0.25,482,conf/amia,,0.0414937759336,1.0,482,journals/cp,,0.0414937759336,1.0
482,483,conf/isqed,,0.0103519668737,0.25,483,journals/fgcs,,0.0414078674948,1.0,483,conf/icccn,,0.0414078674948,1.0
483,484,journals/jcp,,0.0103305785124,0.25,484,conf/avss,,0.0413223140496,1.0,484,journals/symmetry,,0.0413223140496,1.0
484,485,conf/cans,,0.0103092783505,0.25,485,journals/socnet,,0.0412371134021,1.0,485,conf/cg,,0.0412371134021,1.0
485,486,conf/rv,,0.0102880658436,0.25,486,conf/asplos,,0.0411522633745,1.0,486,conf/asru,,0.0411522633745,1.0
486,487,conf/iscc,,0.0102669404517,0.25,487,conf/npc,,0.041067761807,1.0,487,conf/edm,,0.041067761807,1.0
487,488,conf/crisis,,0.0102459016393,0.25,488,conf/wscg,,0.0409836065574,1.0,488,conf/aaaiss,,0.0409836065574,1.0
488,489,journals/jat,,0.0102249488753,0.25,489,journals/siamcomp,,0.040899795501,1.0,489,conf/issac,,0.040899795501,1.0
489,490,conf/wacv,,0.0102040816327,0.25,490,journals/ejasmp,,0.0408163265306,1.0,490,conf/otm,,0.0408163265306,1.0
490,491,conf/spawc,,0.010183299389,0.25,491,conf/IEEEicci,,0.040733197556,1.0,491,conf/sacrypt,,0.040733197556,1.0
491,492,journals/see,,0.010162601626,0.25,492,conf/hpec,,0.0406504065041,1.0,492,conf/fmcad,,0.0406504065041,1.0
492,493,conf/icgse,,0.0101419878296,0.25,493,journals/titb,,0.0405679513185,1.0,493,journals/fac,,0.0405679513185,1.0
493,494,conf/vlsid,,0.0101214574899,0.25,494,conf/europar,,0.0404858299595,1.0,494,journals/mt,,0.0404858299595,1.0
494,495,conf/issre,,0.010101010101,0.25,495,conf/tal,,0.040404040404,1.0,495,conf/pdp,,0.040404040404,1.0
495,496,conf/edoc,,0.0100806451613,0.25,496,conf/grc,,0.0403225806452,1.0,496,conf/sas,,0.0403225806452,1.0
496,497,conf/etra,,0.010060362173,0.25,497,journals/ijdmb,,0.0402414486922,1.0,497,journals/jbcb,,0.0402414486922,1.0
497,498,conf/itp,,0.0100401606426,0.25,498,journals/ppna,,0.0401606425703,1.0,498,conf/fossacs,,0.0401606425703,1.0
498,499,journals/cogcom,,0.0100200400802,0.25,499,conf/sips,,0.0400801603206,1.0,499,conf/lcn,,0.0400801603206,1.0
499,500,conf/green,,0.01,0.25,500,conf/icalp,,0.04,1.0,500,conf/ssdbm,,0.04,1.0
500,501,conf/im,,0.00998003992016,0.25,501,journals/ijiit,,0.0399201596806,1.0,501,journals/scn,,0.0399201596806,1.0
501,502,conf/ew,,0.00996015936255,0.25,502,conf/cason,,0.0398406374502,1.0,502,journals/icae,,0.0398406374502,1.0
502,503,journals/memetic,,0.00994035785288,0.25,503,journals/eceasst,,0.0397614314115,1.0,503,conf/amia,,0.0397614314115,1.0
503,504,journals/phycomm,,0.00992063492063,0.25,504,conf/icra,,0.0396825396825,1.0,504,conf/ipin,,0.0396825396825,1.0
504,505,conf/icalt,,0.00990099009901,0.25,505,conf/icmi,,0.039603960396,1.0,505,journals/nle,,0.039603960396,1.0
505,506,conf/lpnmr,,0.0098814229249,0.25,506,conf/greencom,,0.0395256916996,1.0,506,conf/ams,,0.0395256916996,1.0
506,507,conf/waspaa,,0.00986193293886,0.25,507,journals/cee,,0.0394477317554,1.0,507,conf/ideas,,0.0394477317554,1.0
507,508,journals/fodm,,0.00984251968504,0.25,508,journals/thms,,0.0393700787402,1.0,508,conf/mfcs,,0.0393700787402,1.0
508,509,journals/widm,,0.0098231827112,0.25,509,journals/biodb,,0.0392927308448,1.0,509,journals/sadm,,0.0392927308448,1.0
509,510,conf/wicsa,,0.00980392156863,0.25,510,journals/kybernetes,,0.0392156862745,1.0,510,conf/iwcmc,,0.0392156862745,1.0
510,511,journals/jda,,0.00978473581213,0.25,511,conf/scam,,0.0391389432485,1.0,511,conf/esscirc,,0.0391389432485,1.0
511,512,conf/africacrypt,,0.009765625,0.25,512,conf/nca,,0.0390625,1.0,512,conf/debs,,0.0390625,1.0
512,513,conf/vl,,0.00974658869396,0.25,513,journals/dam,,0.0389863547758,1.0,513,conf/wcre,,0.0389863547758,1.0
513,514,conf/bcshci,,0.00972762645914,0.25,514,journals/ijsnet,,0.0389105058366,1.0,514,conf/smartgridcomm,,0.0389105058366,1.0
514,515,conf/gpce,,0.00970873786408,0.25,515,conf/mobilware,,0.0388349514563,1.0,515,conf/group,,0.0388349514563,1.0
515,516,conf/ACMdis,,0.00968992248062,0.25,516,journals/simpra,,0.0387596899225,1.0,516,journals/geoinformatica,,0.0387596899225,1.0
516,517,conf/latin,,0.00967117988395,0.25,517,conf/coria,,0.0386847195358,1.0,517,conf/acns,,0.0386847195358,1.0
517,518,conf/aiide,,0.00965250965251,0.25,518,conf/iscc,,0.03861003861,1.0,518,conf/approx,,0.03861003861,1.0
518,519,journals/sqj,,0.00963391136802,0.25,519,conf/nas,,0.0385356454721,1.0,519,conf/IEEEcit,,0.0385356454721,1.0
519,520,conf/graphicsinterface,,0.00961538461538,0.25,520,conf/cadgraphics,,0.0384615384615,1.0,520,journals/gpb,,0.0384615384615,1.0
520,521,conf/iri,,0.00959692898273,0.25,521,conf/mmsp,,0.0383877159309,1.0,521,conf/asiams,,0.0383877159309,1.0
521,522,conf/ispd,,0.0095785440613,0.25,522,journals/concurrency,,0.0383141762452,1.0,522,journals/jcm,,0.0383141762452,1.0
522,523,conf/wecwis,,0.00956022944551,0.25,523,conf/kr,,0.038240917782,1.0,523,journals/jgt,,0.038240917782,1.0
523,524,conf/icmlc,,0.00954198473282,0.25,524,journals/ires,,0.0381679389313,1.0,524,conf/aied,,0.0381679389313,1.0
524,525,journals/jocs,,0.00952380952381,0.25,525,conf/caip,,0.0380952380952,1.0,525,conf/wea,,0.0380952380952,1.0
525,526,conf/hpcc,,0.00950570342205,0.25,526,conf/aspdac,,0.0380228136882,1.0,526,conf/icwe,,0.0380228136882,1.0
526,527,conf/wine,,0.00948766603416,0.25,527,conf/icat,,0.0379506641366,1.0,527,conf/qest,,0.0379506641366,1.0
527,528,conf/emo,,0.0094696969697,0.25,528,conf/kes,,0.0378787878788,1.0,528,journals/ism,,0.0378787878788,1.0
528,529,conf/vnc,,0.00945179584121,0.25,529,journals/mst,,0.0378071833648,1.0,529,conf/assets,,0.0378071833648,1.0
529,530,conf/dasfaa,,0.00943396226415,0.25,530,conf/ihi,,0.0377358490566,1.0,530,conf/isaac,,0.0377358490566,1.0
530,531,conf/gd,,0.00941619585687,0.25,531,conf/his,,0.0376647834275,1.0,531,journals/gpem,,0.0376647834275,1.0
531,532,conf/rta,,0.0093984962406,0.25,532,conf/iconac,,0.0375939849624,1.0,532,conf/csl,,0.0375939849624,1.0
532,533,journals/bell,,0.0093808630394,0.25,533,conf/ccece,,0.0375234521576,1.0,533,journals/combinatorica,,0.0375234521576,1.0
533,534,conf/cases,,0.00936329588015,0.25,534,journals/tgrs,,0.0374531835206,1.0,534,conf/trust,,0.0374531835206,1.0
534,535,conf/rskt,,0.00934579439252,0.25,535,journals/apjor,,0.0373831775701,1.0,535,conf/iiswc,,0.0373831775701,1.0
535,536,conf/icpads,,0.00932835820896,0.25,536,journals/comsur,,0.0373134328358,1.0,536,conf/lak,,0.0373134328358,1.0
536,537,conf/spire,"['Computational biology', 'Information retrieval']",0.0111731843575,0.3,537,conf/dsd,,0.0372439478585,1.0,537,conf/iccd,,0.0372439478585,1.0
537,538,conf/i-semantics,,0.0111524163569,0.3,538,conf/ictai,,0.0371747211896,1.0,538,conf/vts,,0.0371747211896,1.0
538,539,journals/da,,0.0111317254174,0.3,539,conf/iccad,,0.0371057513915,1.0,539,journals/vlsi,,0.0371057513915,1.0
539,540,conf/icfem,,0.0111111111111,0.3,540,conf/wodes,,0.037037037037,1.0,540,conf/isqed,,0.037037037037,1.0
540,541,conf/srds,,0.0110905730129,0.3,541,conf/isscc,,0.0369685767098,1.0,541,journals/jcp,,0.0369685767098,1.0
541,542,conf/nabic,,0.0110701107011,0.3,542,conf/brain,,0.0369003690037,1.0,542,conf/cans,,0.0369003690037,1.0
542,543,conf/ectel,,0.0110497237569,0.3,543,journals/ijstm,,0.036832412523,1.0,543,conf/rv,,0.036832412523,1.0
543,544,conf/wcsp,,0.0110294117647,0.3,544,conf/wowmom,,0.0367647058824,1.0,544,conf/iscc,,0.0367647058824,1.0
544,545,journals/jfp,,0.0110091743119,0.3,545,conf/3dor,,0.0366972477064,1.0,545,conf/crisis,,0.0366972477064,1.0
545,546,conf/hcomp,,0.010989010989,0.3,546,journals/icae,,0.03663003663,1.0,546,journals/jat,,0.03663003663,1.0
546,547,conf/wifs,,0.0109689213894,0.3,547,journals/ai,,0.036563071298,1.0,547,conf/wacv,,0.036563071298,1.0
547,548,journals/tamm,,0.0109489051095,0.3,548,journals/sj,,0.036496350365,1.0,548,conf/spawc,,0.036496350365,1.0
548,549,journals/mss,,0.0109289617486,0.3,549,conf/icics,,0.0364298724954,1.0,549,journals/see,,0.0364298724954,1.0
549,550,conf/osdi,,0.0109090909091,0.3,550,conf/isw,,0.0363636363636,1.0,550,conf/icgse,,0.0363636363636,1.0
550,551,conf/hpcs,,0.010889292196,0.3,551,journals/trets,,0.0362976406534,1.0,551,conf/vlsid,,0.0362976406534,1.0
551,552,journals/alife,,0.0108695652174,0.3,552,conf/iih-msp,,0.036231884058,1.0,552,conf/issre,,0.036231884058,1.0
552,553,conf/fia,,0.0108499095841,0.3,553,journals/tplp,,0.0361663652803,1.0,553,conf/edoc,,0.0361663652803,1.0
553,554,conf/wikis,,0.0108303249097,0.3,554,journals/jocn,,0.0361010830325,1.0,554,conf/etra,,0.0361010830325,1.0
554,555,conf/ecsa,,0.0108108108108,0.3,555,conf/pricai,,0.036036036036,1.0,555,conf/itp,,0.036036036036,1.0
555,556,conf/IEEEcca,,0.0107913669065,0.3,556,conf/podc,,0.0359712230216,1.0,556,journals/cogcom,,0.0359712230216,1.0
556,557,conf/dasc,,0.0107719928187,0.3,557,conf/aici,,0.0359066427289,1.0,557,conf/green,,0.0359066427289,1.0
557,558,journals/hij,,0.010752688172,0.3,558,conf/icfem,,0.0358422939068,1.0,558,conf/im,,0.0358422939068,1.0
558,559,journals/ffa,,0.0107334525939,0.3,559,journals/itiis,,0.0357781753131,1.0,559,conf/ew,,0.0357781753131,1.0
559,560,conf/w4a,,0.0107142857143,0.3,560,conf/iconference,,0.0357142857143,1.0,560,journals/memetic,,0.0357142857143,1.0
560,561,journals/jgs,,0.0106951871658,0.3,561,conf/swat,,0.0356506238859,1.0,561,journals/phycomm,,0.0356506238859,1.0
561,562,conf/lpar,,0.0106761565836,0.3,562,journals/jmiv,,0.0355871886121,1.0,562,conf/icalt,,0.0355871886121,1.0
562,563,conf/icumt,,0.0106571936057,0.3,563,journals/nar,,0.0355239786856,1.0,563,conf/lpnmr,,0.0355239786856,1.0
563,564,conf/trec,['Information retrieval'],0.0124113475177,0.35,564,journals/cg,,0.0354609929078,1.0,564,conf/waspaa,,0.0354609929078,1.0
564,565,conf/cpm,['Pattern recognition'],0.012389380531,0.35,565,journals/bmcsb,,0.0353982300885,1.0,565,journals/fodm,,0.0353982300885,1.0
565,566,conf/sefm,,0.0123674911661,0.35,566,conf/apccas,,0.0353356890459,1.0,566,journals/widm,,0.0353356890459,1.0
566,567,journals/jcn,,0.0123456790123,0.35,567,conf/atal,,0.0352733686067,1.0,567,conf/wicsa,,0.0352733686067,1.0
567,568,conf/sle,,0.012323943662,0.35,568,conf/jelia,,0.0352112676056,1.0,568,journals/jda,,0.0352112676056,1.0
568,569,conf/refsq,,0.01230228471,0.35,569,journals/ijaacs,,0.0351493848858,1.0,569,conf/africacrypt,,0.0351493848858,1.0
569,570,conf/iwpec,,0.0122807017544,0.35,570,series/sci,,0.0350877192982,1.0,570,conf/vl,,0.0350877192982,1.0
570,571,conf/ppsn,,0.0122591943958,0.35,571,conf/patmos,,0.0350262697023,1.0,571,conf/bcshci,,0.0350262697023,1.0
571,572,conf/rws,,0.0122377622378,0.35,572,conf/dac,,0.034965034965,1.0,572,conf/gpce,,0.034965034965,1.0
572,573,journals/nhm,,0.0122164048866,0.35,573,conf/sigcse,,0.0349040139616,1.0,573,conf/ACMdis,,0.0349040139616,1.0
573,574,conf/cost,,0.0121951219512,0.35,574,journals/jbi,,0.0348432055749,1.0,574,conf/latin,,0.0348432055749,1.0
574,575,conf/fpt,,0.0121739130435,0.35,575,conf/bodynets,,0.0347826086957,1.0,575,conf/aiide,,0.0347826086957,1.0
575,576,journals/cmam,,0.0121527777778,0.35,576,conf/cluster,,0.0347222222222,1.0,576,journals/sqj,,0.0347222222222,1.0
576,577,conf/samos,,0.0121317157712,0.35,577,journals/tfs,,0.0346620450607,1.0,577,conf/graphicsinterface,,0.0346620450607,1.0
577,578,conf/caip,,0.0121107266436,0.35,578,conf/ecai,,0.0346020761246,1.0,578,conf/iri,,0.0346020761246,1.0
578,579,conf/apn,,0.0120898100173,0.35,579,conf/acsc,,0.0345423143351,1.0,579,conf/ispd,,0.0345423143351,1.0
579,580,conf/biostec,,0.0120689655172,0.35,580,journals/jms,,0.0344827586207,1.0,580,conf/wecwis,,0.0344827586207,1.0
580,581,journals/brain,,0.0120481927711,0.35,581,series/ais,,0.0344234079174,1.0,581,conf/icmlc,,0.0344234079174,1.0
581,582,journals/paa,,0.0120274914089,0.35,582,conf/ieaaie,,0.0343642611684,1.0,582,journals/jocs,,0.0343642611684,1.0
582,583,conf/atva,,0.0120068610635,0.35,583,conf/ica,,0.0343053173242,1.0,583,conf/hpcc,,0.0343053173242,1.0
583,584,journals/ires,,0.0119863013699,0.35,584,conf/esa,,0.0342465753425,1.0,584,conf/wine,,0.0342465753425,1.0
584,585,conf/mmsp,,0.0119658119658,0.35,585,conf/mobiquitous,,0.034188034188,1.0,585,conf/emo,,0.034188034188,1.0
585,586,conf/iswc,,0.0119453924915,0.35,586,conf/iconip,,0.0341296928328,1.0,586,conf/vnc,,0.0341296928328,1.0
586,587,conf/noms,,0.0119250425894,0.35,587,conf/icdsp,,0.0340715502555,1.0,587,conf/gd,,0.0340715502555,1.0
587,588,conf/cisis,,0.0119047619048,0.35,588,conf/graphicsinterface,,0.0340136054422,1.0,588,conf/rta,,0.0340136054422,1.0
588,589,journals/kybernetes,,0.0118845500849,0.35,589,conf/euc,,0.0339558573854,1.0,589,journals/bell,,0.0339558573854,1.0
589,590,conf/robocup,,0.0118644067797,0.35,590,conf/soda,,0.0338983050847,1.0,590,conf/cases,,0.0338983050847,1.0
590,591,journals/iet-cdt,,0.0118443316413,0.35,591,conf/iccsa,,0.0338409475465,1.0,591,conf/rskt,,0.0338409475465,1.0
591,592,conf/isw,,0.0118243243243,0.35,592,conf/wasa,,0.0337837837838,1.0,592,conf/icpads,,0.0337837837838,1.0
592,593,conf/nss,,0.0118043844857,0.35,593,conf/ic3k,,0.0337268128162,1.0,593,conf/i-semantics,,0.0337268128162,1.0
593,594,conf/glvlsi,,0.0117845117845,0.35,594,conf/vinci,,0.03367003367,1.0,594,journals/da,,0.03367003367,1.0
594,595,conf/iwqos,,0.0117647058824,0.35,595,conf/snpd,,0.0336134453782,1.0,595,conf/icfem,,0.0336134453782,1.0
595,596,conf/icdsc,,0.011744966443,0.35,596,conf/lpnmr,,0.0335570469799,1.0,596,conf/srds,,0.0335570469799,1.0
596,597,conf/codaspy,,0.0117252931323,0.35,597,journals/networks,,0.0335008375209,1.0,597,conf/nabic,,0.0335008375209,1.0
597,598,journals/peng,,0.0117056856187,0.35,598,conf/fmcad,,0.0334448160535,1.0,598,conf/ectel,,0.0334448160535,1.0
598,599,conf/acisp,,0.0116861435726,0.35,599,journals/jamia,,0.0333889816361,1.0,599,conf/wcsp,,0.0333889816361,1.0
599,600,journals/ctw,,0.0116666666667,0.35,600,journals/jair,,0.0333333333333,1.0,600,journals/jfp,,0.0333333333333,1.0
600,601,journals/gc,,0.0116472545757,0.35,601,journals/bib,,0.0332778702163,1.0,601,conf/hcomp,,0.0332778702163,1.0
601,602,conf/its,,0.0116279069767,0.35,602,conf/asap,,0.0332225913621,1.0,602,conf/wifs,,0.0332225913621,1.0
602,603,conf/iciar,,0.0116086235489,0.35,603,conf/hase,,0.0331674958541,1.0,603,journals/tamm,,0.0331674958541,1.0
603,604,conf/essderc,,0.0115894039735,0.35,604,journals/ijisec,,0.0331125827815,1.0,604,journals/mss,,0.0331125827815,1.0
604,605,conf/iccs,,0.0115702479339,0.35,605,conf/sin,,0.0330578512397,1.0,605,conf/osdi,,0.0330578512397,1.0
605,606,conf/wpnc,,0.0115511551155,0.35,606,journals/cvgip,,0.03300330033,1.0,606,conf/hpcs,,0.03300330033,1.0
606,607,conf/ictd,,0.0115321252059,0.35,607,conf/imis,,0.0329489291598,1.0,607,journals/alife,,0.0329489291598,1.0
607,608,journals/uais,,0.0115131578947,0.35,608,conf/iciar,,0.0328947368421,1.0,608,conf/fia,,0.0328947368421,1.0
608,609,conf/flairs,,0.0114942528736,0.35,609,journals/ijbi,,0.0328407224959,1.0,609,conf/wikis,,0.0328407224959,1.0
609,610,journals/snam,,0.0114754098361,0.35,610,journals/amai,,0.0327868852459,1.0,610,conf/ecsa,,0.0327868852459,1.0
